Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 0; 1; 0; 2381; 170259415; 212784; 550
99; 200; 1; 1; 0; 2381; 170259422; 119201; 550
99; 200; 0; 1; 0; 2381; 170259422; 119209; 550
99; 200; 1; 1; 0; 2381; 170259423; 338857; 550
99; 200; 0; 1; 0; 2381; 170259423; 338865; 550
99; 200; 1; 1; 0; 2381; 170259428; 684969; 550
99; 200; 0; 1; 0; 2381; 170259428; 685025; 550
99; 200; 1; 1; 0; 2381; 170259438; 193605; 550
99; 200; 0; 1; 0; 2381; 170259438; 193613; 550
99; 200; 1; 1; 0; 2381; 170259439; 390185; 550
99; 200; 0; 1; 0; 2381; 170259439; 390201; 550
99; 200; 1; 1; 0; 2381; 170259445; 573865; 550
99; 200; 0; 1; 0; 2381; 170259445; 573881; 550
99; 48; 0; 1; 0; 2381; 170260648; 330343; 575
99; 48; 1; 1; 0; 2381; 170260648; 330444; 575
99; 200; 0; 1; 0; 2381; 170260648; 330355; 575
99; 200; 1; 1; 0; 2381; 170260650; 159797; 575
99; 200; 0; 1; 0; 2381; 170260650; 159852; 575
99; 200; 1; 1; 0; 2381; 170260653; 399626; 575
99; 200; 0; 1; 0; 2381; 170260653; 399642; 575
99; 200; 1; 1; 0; 2381; 170260655; 297343; 575
99; 200; 0; 1; 0; 2381; 170260655; 297351; 575
99; 200; 1; 1; 0; 2381; 170260659; 70056; 575
99; 200; 0; 1; 0; 2381; 170260659; 70072; 575
99; 200; 1; 1; 0; 2381; 170260673; 339753; 575
99; 200; 0; 1; 0; 2381; 170260673; 339759; 575
99; 200; 1; 1; 0; 2381; 170260680; 233601; 575
99; 200; 0; 1; 0; 2381; 170260680; 233617; 575
99; 200; 1; 1; 0; 2381; 170260681; 996787; 575
99; 200; 0; 1; 0; 2381; 170260681; 996803; 575
99; 200; 1; 1; 0; 2381; 170260695; 950687; 575
99; 200; 0; 1; 0; 2381; 170260695; 950791; 575
99; 48; 0; 1; 0; 2381; 170261899; 912411; 600
99; 48; 1; 1; 0; 2381; 170261899; 912528; 600
99; 200; 1; 1; 0; 2381; 170261899; 912420; 600
99; 200; 0; 1; 0; 2381; 170261900; 853777; 600
99; 200; 1; 1; 0; 2381; 170261900; 853884; 600
99; 200; 0; 1; 0; 2381; 170261902; 710825; 600
99; 200; 0; 1; 0; 2381; 170261902; 710835; 600
99; 200; 1; 1; 0; 2381; 170261918; 612152; 600
99; 200; 0; 1; 0; 2381; 170261918; 612162; 600
99; 200; 1; 1; 0; 2381; 170261921; 854872; 600
99; 200; 0; 1; 0; 2381; 170261921; 854940; 600
99; 200; 1; 1; 0; 2381; 170261924; 841440; 600
99; 200; 0; 1; 0; 2381; 170261924; 841470; 600
99; 200; 1; 1; 0; 2381; 170261926; 130554; 600
99; 200; 0; 1; 0; 2381; 170261926; 130564; 600
99; 200; 1; 1; 0; 2381; 170261935; 727124; 600
99; 200; 0; 1; 0; 2381; 170261935; 727192; 600
99; 200; 1; 1; 0; 2381; 170261942; 426772; 600
99; 200; 0; 1; 0; 2381; 170261942; 426828; 600
99; 200; 1; 1; 0; 2381; 170261946; 979280; 600
99; 200; 0; 1; 0; 2381; 170261946; 979364; 600
99; 200; 1; 1; 0; 2381; 170261949; 976504; 600
99; 200; 0; 1; 0; 2381; 170261949; 976572; 600
99; 48; 0; 1; 0; 2381; 170263149; 37894; 625
99; 48; 1; 1; 0; 2381; 170263149; 37941; 625
99; 200; 1; 1; 0; 2381; 170263149; 37992; 625
99; 200; 0; 1; 0; 2381; 170263164; 460262; 625
99; 200; 1; 1; 0; 2381; 170263164; 460266; 625
99; 200; 0; 1; 0; 2381; 170263168; 595290; 625
99; 200; 0; 1; 0; 2381; 170263168; 595300; 625
99; 200; 1; 1; 0; 2381; 170263172; 245874; 625
99; 200; 0; 1; 0; 2381; 170263172; 245912; 625
99; 200; 1; 1; 0; 2381; 170263172; 639768; 625
99; 200; 0; 1; 0; 2381; 170263172; 639774; 625
99; 200; 1; 1; 0; 2381; 170263174; 179342; 625
99; 200; 0; 1; 0; 2381; 170263174; 179346; 625
99; 200; 1; 1; 0; 2381; 170263174; 717806; 625
99; 200; 0; 1; 0; 2381; 170263174; 717838; 625
99; 200; 1; 1; 0; 2381; 170263175; 987746; 625
99; 200; 0; 1; 0; 2381; 170263175; 987784; 625
99; 200; 1; 1; 0; 2381; 170263180; 109936; 625
99; 200; 0; 1; 0; 2381; 170263180; 109976; 625
99; 200; 1; 1; 0; 2381; 170263182; 359586; 625
99; 200; 0; 1; 0; 2381; 170263182; 359598; 625
99; 200; 1; 1; 0; 2381; 170263183; 960152; 625
99; 200; 0; 1; 0; 2381; 170263183; 960156; 625
99; 200; 1; 1; 0; 2381; 170263192; 342488; 625
99; 200; 0; 1; 0; 2381; 170263192; 342496; 625
99; 200; 1; 1; 0; 2381; 170263194; 809572; 625
99; 200; 0; 1; 0; 2381; 170263194; 809612; 625
99; 200; 1; 1; 0; 2381; 170263197; 364408; 625
99; 200; 0; 1; 0; 2381; 170263197; 364436; 625
99; 200; 0; 1; 0; 2381; 170263198; 611908; 625
99; 200; 1; 1; 0; 2381; 170263198; 611916; 625
99; 48; 0; 1; 0; 2381; 170264399; 432338; 650
99; 48; 1; 1; 0; 2381; 170264399; 432431; 650
99; 200; 1; 1; 0; 2381; 170264399; 432353; 650
99; 200; 0; 1; 0; 2381; 170264402; 645707; 650
99; 200; 1; 1; 0; 2381; 170264402; 645768; 650
99; 200; 0; 1; 0; 2381; 170264410; 261932; 650
99; 200; 1; 1; 0; 2381; 170264410; 261985; 650
99; 200; 0; 1; 0; 2381; 170264420; 750275; 650
99; 200; 1; 1; 0; 2381; 170264420; 750291; 650
99; 200; 0; 1; 0; 2381; 170264423; 971033; 650
99; 200; 1; 1; 0; 2381; 170264423; 971049; 650
99; 200; 0; 1; 0; 2381; 170264429; 86009; 650
99; 200; 0; 1; 0; 2381; 170264429; 86063; 650
99; 200; 1; 1; 0; 2381; 170264431; 589555; 650
99; 200; 0; 1; 0; 2381; 170264431; 589563; 650
99; 200; 1; 1; 0; 2381; 170264432; 380127; 650
99; 200; 0; 1; 0; 2381; 170264432; 380135; 650
99; 200; 1; 1; 0; 2381; 170264439; 827709; 650
99; 200; 0; 1; 0; 2381; 170264439; 827781; 650
99; 200; 1; 1; 0; 2381; 170264443; 655553; 650
99; 200; 0; 1; 0; 2381; 170264443; 655561; 650
99; 48; 0; 1; 0; 2381; 170265642; 418259; 675
99; 48; 1; 1; 0; 2381; 170265642; 418321; 675
99; 200; 1; 1; 0; 2381; 170265597; 118625; 675
99; 200; 0; 1; 0; 2381; 170265600; 84147; 675
99; 200; 0; 1; 0; 2381; 170265600; 84155; 675
99; 200; 1; 1; 0; 2381; 170265603; 521269; 675
99; 200; 0; 1; 0; 2381; 170265603; 521349; 675
99; 200; 1; 1; 0; 2381; 170265608; 185944; 675
99; 200; 0; 1; 0; 2381; 170265608; 186032; 675
99; 200; 1; 1; 0; 2381; 170265614; 151819; 675
99; 200; 0; 1; 0; 2381; 170265614; 151899; 675
99; 200; 0; 1; 0; 2381; 170265618; 348497; 675
99; 200; 1; 1; 0; 2381; 170265618; 348515; 675
99; 200; 0; 1; 0; 2381; 170265622; 799509; 675
99; 200; 1; 1; 0; 2381; 170265622; 799525; 675
99; 200; 0; 1; 0; 2381; 170265630; 432467; 675
99; 200; 1; 1; 0; 2381; 170265630; 432483; 675
99; 200; 0; 1; 0; 2381; 170265631; 610585; 675
99; 200; 1; 1; 0; 2381; 170265631; 610629; 675
99; 200; 0; 1; 0; 2381; 170265634; 891005; 675
99; 200; 1; 1; 0; 2381; 170265634; 891077; 675
99; 200; 0; 1; 0; 2381; 170265639; 744193; 675
99; 200; 1; 1; 0; 2381; 170265639; 744265; 675
99; 200; 0; 1; 0; 2381; 170265645; 751709; 675
99; 200; 1; 1; 0; 2381; 170265645; 751785; 675
99; 200; 0; 1; 0; 2381; 170265647; 65353; 675
99; 200; 1; 1; 0; 2381; 170265647; 65369; 675
99; 48; 0; 1; 0; 2381; 170266899; 558897; 700
99; 48; 1; 1; 0; 2381; 170266899; 558952; 700
99; 200; 0; 1; 0; 2381; 170266897; 476802; 700
99; 200; 1; 1; 0; 2381; 170266901; 359937; 700
99; 200; 0; 1; 0; 2381; 170266901; 360024; 700
99; 200; 1; 1; 0; 2381; 170266906; 531553; 700
99; 200; 0; 1; 0; 2381; 170266906; 531561; 700
99; 200; 1; 1; 0; 2381; 170266908; 492314; 700
99; 200; 0; 1; 0; 2381; 170266908; 492322; 700
99; 200; 1; 1; 0; 2381; 170266909; 942183; 700
99; 200; 0; 1; 0; 2381; 170266909; 942191; 700
99; 200; 1; 1; 0; 2381; 170266914; 189573; 700
99; 200; 0; 1; 0; 2381; 170266914; 189581; 700
99; 200; 1; 1; 0; 2381; 170266915; 971400; 700
99; 200; 0; 1; 0; 2381; 170266915; 971448; 700
99; 200; 1; 1; 0; 2381; 170266916; 574048; 700
99; 200; 0; 1; 0; 2381; 170266916; 574096; 700
99; 200; 0; 1; 0; 2381; 170266932; 359774; 700
99; 200; 1; 1; 0; 2381; 170266932; 359846; 700
99; 200; 0; 1; 0; 2381; 170266935; 745282; 700
99; 200; 1; 1; 0; 2381; 170266935; 745290; 700
99; 200; 0; 1; 0; 2381; 170266940; 130358; 700
99; 200; 1; 1; 0; 2381; 170266940; 130366; 700
99; 200; 0; 1; 0; 2381; 170266945; 489606; 700
99; 200; 1; 1; 0; 2381; 170266945; 489622; 700
99; 200; 0; 1; 0; 2381; 170266946; 834482; 700
99; 200; 1; 1; 0; 2381; 170266946; 834490; 700
99; 48; 0; 1; 0; 2381; 170268150; 351176; 725
99; 48; 1; 1; 0; 2381; 170268150; 351207; 725
99; 200; 1; 1; 0; 2381; 170268150; 234702; 725
99; 200; 0; 1; 0; 2381; 170268152; 65910; 725
99; 200; 1; 1; 0; 2381; 170268152; 65964; 725
99; 200; 0; 1; 0; 2381; 170268152; 180129; 725
99; 200; 1; 1; 0; 2381; 170268152; 180182; 725
99; 200; 0; 1; 0; 2381; 170268157; 162171; 725
99; 200; 0; 1; 0; 2381; 170268157; 162224; 725
99; 200; 1; 1; 0; 2381; 170268160; 581912; 725
99; 200; 0; 1; 0; 2381; 170268160; 581989; 725
99; 200; 1; 1; 0; 2381; 170268161; 837128; 725
99; 200; 0; 1; 0; 2381; 170268161; 837136; 725
99; 200; 1; 1; 0; 2381; 170268168; 9214; 725
99; 200; 0; 1; 0; 2381; 170268168; 9222; 725
99; 200; 1; 1; 0; 2381; 170268170; 703994; 725
99; 200; 0; 1; 0; 2381; 170268170; 704010; 725
99; 200; 1; 1; 0; 2381; 170268181; 898762; 725
99; 200; 0; 1; 0; 2381; 170268181; 898814; 725
99; 200; 1; 1; 0; 2381; 170268187; 298722; 725
99; 200; 0; 1; 0; 2381; 170268187; 298730; 725
99; 48; 0; 1; 0; 2381; 170269395; 638230; 750
99; 48; 1; 1; 0; 2381; 170269395; 638308; 750
99; 200; 0; 1; 0; 2381; 170269395; 638314; 750
99; 200; 1; 1; 0; 2381; 170269400; 308473; 750
99; 200; 0; 1; 0; 2381; 170269400; 308483; 750
99; 200; 1; 1; 0; 2381; 170269409; 657132; 750
99; 200; 0; 1; 0; 2381; 170269409; 657213; 750
99; 200; 1; 1; 0; 2381; 170269411; 928447; 750
99; 200; 0; 1; 0; 2381; 170269411; 928468; 750
99; 200; 1; 1; 0; 2381; 170269422; 957498; 750
99; 200; 0; 1; 0; 2381; 170269422; 957510; 750
99; 200; 1; 1; 0; 2381; 170269424; 130992; 750
99; 200; 0; 1; 0; 2381; 170269424; 131090; 750
99; 200; 1; 1; 0; 2381; 170269429; 662642; 750
99; 200; 0; 1; 0; 2381; 170269429; 662710; 750
99; 200; 1; 1; 0; 2381; 170269435; 212590; 750
99; 200; 0; 1; 0; 2381; 170269435; 212598; 750
99; 200; 1; 1; 0; 2381; 170269440; 450810; 750
99; 200; 0; 1; 0; 2381; 170269440; 450898; 750
99; 200; 1; 1; 0; 2381; 170269443; 623662; 750
99; 200; 0; 1; 0; 2381; 170269443; 623674; 750
99; 200; 1; 1; 0; 2381; 170269448; 637242; 750
99; 200; 0; 1; 0; 2381; 170269448; 637310; 750
99; 48; 0; 1; 0; 2381; 170270647; 206876; 775
99; 48; 1; 1; 0; 2381; 170270647; 206923; 775
99; 200; 1; 1; 0; 2381; 170270645; 158300; 775
99; 200; 0; 1; 0; 2381; 170270648; 130469; 775
99; 200; 1; 1; 0; 2381; 170270648; 130478; 775
99; 200; 0; 1; 0; 2381; 170270654; 55946; 775
99; 200; 1; 1; 0; 2381; 170270654; 55954; 775
99; 200; 0; 1; 0; 2381; 170270662; 50778; 775
99; 200; 1; 1; 0; 2381; 170270662; 50794; 775
99; 200; 0; 1; 0; 2381; 170270672; 262; 775
99; 200; 1; 1; 0; 2381; 170270672; 280; 775
99; 200; 0; 1; 0; 2381; 170270682; 116332; 775
99; 200; 0; 1; 0; 2381; 170270682; 116388; 775
99; 200; 1; 1; 0; 2381; 170270683; 171556; 775
99; 200; 0; 1; 0; 2381; 170270683; 171564; 775
99; 200; 1; 1; 0; 2381; 170270684; 676744; 775
99; 200; 0; 1; 0; 2381; 170270684; 676760; 775
99; 200; 1; 1; 0; 2381; 170270692; 927488; 775
99; 200; 0; 1; 0; 2381; 170270692; 927504; 775
99; 200; 1; 1; 0; 2381; 170270694; 641592; 775
99; 200; 0; 1; 0; 2381; 170270694; 641640; 775
99; 200; 1; 1; 0; 2381; 170270697; 224808; 775
99; 200; 0; 1; 0; 2381; 170270697; 224868; 775
99; 48; 0; 1; 0; 2381; 170271899; 287781; 800
99; 48; 1; 1; 0; 2381; 170271899; 287843; 800
99; 200; 1; 1; 0; 2381; 170271899; 287786; 800
99; 200; 0; 1; 0; 2381; 170271903; 775368; 800
99; 200; 1; 1; 0; 2381; 170271903; 775413; 800
99; 200; 0; 1; 0; 2381; 170271906; 186702; 800
99; 200; 1; 1; 0; 2381; 170271906; 186754; 800
99; 200; 0; 1; 0; 2381; 170271916; 195176; 800
99; 200; 1; 1; 0; 2381; 170271916; 195192; 800
99; 200; 0; 1; 0; 2381; 170271921; 74162; 800
99; 200; 0; 1; 0; 2381; 170271921; 74170; 800
99; 200; 1; 1; 0; 2381; 170271925; 57296; 800
99; 200; 0; 1; 0; 2381; 170271925; 57304; 800
99; 200; 1; 1; 0; 2381; 170271926; 485972; 800
99; 200; 0; 1; 0; 2381; 170271926; 485980; 800
99; 200; 1; 1; 0; 2381; 170271933; 14214; 800
99; 200; 0; 1; 0; 2381; 170271933; 14258; 800
99; 200; 1; 1; 0; 2381; 170271941; 983498; 800
99; 200; 0; 1; 0; 2381; 170271941; 983506; 800
99; 200; 1; 1; 0; 2381; 170271943; 888402; 800
99; 200; 0; 1; 0; 2381; 170271943; 888414; 800
99; 48; 0; 1; 0; 2381; 170273126; 81353; 825
99; 48; 1; 1; 0; 2381; 170273126; 81423; 825
99; 200; 0; 1; 0; 2381; 170273097; 251941; 825
99; 200; 1; 1; 0; 2381; 170273112; 710402; 825
99; 200; 0; 1; 0; 2381; 170273112; 710446; 825
99; 200; 1; 1; 0; 2381; 170273117; 444213; 825
99; 200; 0; 1; 0; 2381; 170273117; 444283; 825
99; 200; 1; 1; 0; 2381; 170273122; 31439; 825
99; 200; 0; 1; 0; 2381; 170273122; 31445; 825
99; 200; 1; 1; 0; 2381; 170273125; 686493; 825
99; 200; 0; 1; 0; 2381; 170273125; 686533; 825
99; 200; 1; 1; 0; 2381; 170273136; 33025; 825
99; 200; 0; 1; 0; 2381; 170273136; 33061; 825
99; 48; 0; 1; 0; 2381; 170274397; 30832; 850
99; 48; 1; 1; 0; 2381; 170274397; 30926; 850
99; 200; 0; 1; 0; 2381; 170274397; 30946; 850
99; 200; 1; 1; 0; 2381; 170274401; 601108; 850
99; 200; 0; 1; 0; 2381; 170274401; 601122; 850
99; 200; 1; 1; 0; 2381; 170274409; 614501; 850
99; 200; 0; 1; 0; 2381; 170274409; 614514; 850
99; 200; 1; 1; 0; 2381; 170274411; 361409; 850
99; 200; 0; 1; 0; 2381; 170274411; 361452; 850
99; 200; 1; 1; 0; 2381; 170274413; 158810; 850
99; 200; 0; 1; 0; 2381; 170274413; 158883; 850
99; 200; 1; 1; 0; 2381; 170274419; 613076; 850
99; 200; 0; 1; 0; 2381; 170274419; 613082; 850
99; 200; 1; 1; 0; 2381; 170274432; 647602; 850
99; 200; 0; 1; 0; 2381; 170274432; 647610; 850
99; 200; 0; 1; 0; 2381; 170274435; 395702; 850
99; 200; 1; 1; 0; 2381; 170274435; 395710; 850
99; 200; 0; 1; 0; 2381; 170274440; 956254; 850
99; 200; 1; 1; 0; 2381; 170274440; 956326; 850
99; 48; 0; 1; 0; 2381; 170275647; 505010; 875
99; 48; 1; 1; 0; 2381; 170275647; 505088; 875
99; 200; 1; 1; 0; 2381; 170275647; 505011; 875
99; 200; 0; 1; 0; 2381; 170275647; 935898; 875
99; 200; 1; 1; 0; 2381; 170275647; 935986; 875
99; 200; 0; 1; 0; 2381; 170275661; 146285; 875
99; 200; 1; 1; 0; 2381; 170275661; 146301; 875
99; 200; 0; 1; 0; 2381; 170275680; 501305; 875
99; 200; 1; 1; 0; 2381; 170275680; 501353; 875
99; 200; 0; 1; 0; 2381; 170275688; 693255; 875
99; 200; 0; 1; 0; 2381; 170275688; 693311; 875
99; 200; 1; 1; 0; 2381; 170275697; 438595; 875
99; 200; 0; 1; 0; 2381; 170275697; 438679; 875
99; 48; 0; 1; 0; 2381; 170276898; 471524; 900
99; 48; 1; 1; 0; 2381; 170276898; 471531; 900
99; 200; 0; 1; 0; 2381; 170276839; 182127; 900
99; 200; 1; 1; 0; 2381; 170276849; 762870; 900
99; 200; 0; 1; 0; 2381; 170276849; 762917; 900
99; 200; 1; 1; 0; 2381; 170276871; 566469; 900
99; 200; 0; 1; 0; 2381; 170276871; 566483; 900
99; 200; 1; 1; 0; 2381; 170276874; 505763; 900
99; 200; 0; 1; 0; 2381; 170276874; 505771; 900
99; 200; 1; 1; 0; 2381; 170276874; 858843; 900
99; 200; 0; 1; 0; 2381; 170276874; 858851; 900
99; 200; 0; 1; 0; 2381; 170276876; 156695; 900
99; 200; 1; 1; 0; 2381; 170276876; 156763; 900
99; 200; 0; 1; 0; 2381; 170276891; 870359; 900
99; 200; 1; 1; 0; 2381; 170276891; 870419; 900
99; 200; 0; 1; 0; 2381; 170276892; 901283; 900
99; 200; 1; 1; 0; 2381; 170276892; 901331; 900
99; 200; 0; 1; 0; 2381; 170276894; 737067; 900
99; 200; 1; 1; 0; 2381; 170276894; 737115; 900
99; 200; 0; 1; 0; 2381; 170276899; 624595; 900
99; 200; 1; 1; 0; 2381; 170276899; 624631; 900
99; 48; 0; 1; 0; 2381; 170278142; 452265; 925
99; 48; 1; 1; 0; 2381; 170278142; 452327; 925
99; 200; 1; 1; 0; 2381; 170278094; 85863; 925
99; 200; 0; 1; 0; 2381; 170278099; 472766; 925
99; 200; 1; 1; 0; 2381; 170278099; 472776; 925
99; 200; 0; 1; 0; 2381; 170278110; 686031; 925
99; 200; 1; 1; 0; 2381; 170278110; 686041; 925
99; 200; 0; 1; 0; 2381; 170278111; 24167; 925
99; 200; 0; 1; 0; 2381; 170278111; 24197; 925
99; 200; 1; 1; 0; 2381; 170278117; 710657; 925
99; 200; 0; 1; 0; 2381; 170278117; 710713; 925
99; 200; 1; 1; 0; 2381; 170278128; 950979; 925
99; 200; 0; 1; 0; 2381; 170278128; 950991; 925
99; 200; 1; 1; 0; 2381; 170278136; 131375; 925
99; 200; 0; 1; 0; 2381; 170278136; 131435; 925
99; 200; 1; 1; 0; 2381; 170278145; 732459; 925
99; 200; 0; 1; 0; 2381; 170278145; 732471; 925
99; 48; 0; 1; 0; 2381; 170279397; 724559; 950
99; 48; 1; 1; 0; 2381; 170279397; 724622; 950
99; 200; 1; 1; 0; 2381; 170279341; 937960; 950
99; 200; 0; 1; 0; 2381; 170279343; 536185; 950
99; 200; 1; 1; 0; 2381; 170279343; 536193; 950
99; 200; 0; 1; 0; 2381; 170279357; 970512; 950
99; 200; 1; 1; 0; 2381; 170279357; 970599; 950
99; 200; 0; 1; 0; 2381; 170279359; 77868; 950
99; 200; 0; 1; 0; 2381; 170279359; 77876; 950
99; 200; 1; 1; 0; 2381; 170279360; 28036; 950
99; 200; 0; 1; 0; 2381; 170279360; 28044; 950
99; 200; 1; 1; 0; 2381; 170279365; 163658; 950
99; 200; 0; 1; 0; 2381; 170279365; 163738; 950
99; 200; 1; 1; 0; 2381; 170279370; 953492; 950
99; 200; 0; 1; 0; 2381; 170279370; 953500; 950
99; 200; 1; 1; 0; 2381; 170279376; 611472; 950
99; 200; 0; 1; 0; 2381; 170279376; 611480; 950
99; 200; 1; 1; 0; 2381; 170279377; 771464; 950
99; 200; 0; 1; 0; 2381; 170279377; 771480; 950
99; 200; 1; 1; 0; 2381; 170279383; 114596; 950
99; 200; 0; 1; 0; 2381; 170279383; 114672; 950
99; 200; 1; 1; 0; 2381; 170279386; 846340; 950
99; 200; 0; 1; 0; 2381; 170279386; 846424; 950
99; 200; 1; 1; 0; 2381; 170279399; 463868; 950
99; 200; 0; 1; 0; 2381; 170279399; 463884; 950
99; 48; 0; 1; 0; 2381; 170280648; 191042; 975
99; 48; 1; 1; 0; 2381; 170280648; 191136; 975
99; 200; 1; 1; 0; 2381; 170280648; 191043; 975
99; 200; 0; 1; 0; 2381; 170280649; 893147; 975
99; 200; 1; 1; 0; 2381; 170280649; 893234; 975
99; 200; 0; 1; 0; 2381; 170280653; 725128; 975
99; 200; 1; 1; 0; 2381; 170280653; 725184; 975
99; 200; 0; 1; 0; 2381; 170280654; 862110; 975
99; 200; 1; 1; 0; 2381; 170280654; 862158; 975
99; 200; 0; 1; 0; 2381; 170280655; 852840; 975
99; 200; 1; 1; 0; 2381; 170280655; 852904; 975
99; 200; 0; 1; 0; 2381; 170280668; 543591; 975
99; 200; 1; 1; 0; 2381; 170280668; 543601; 975
99; 200; 0; 1; 0; 2381; 170280678; 128975; 975
99; 200; 1; 1; 0; 2381; 170280678; 128983; 975
99; 200; 0; 1; 0; 2381; 170280679; 94885; 975
99; 200; 1; 1; 0; 2381; 170280679; 94901; 975
99; 200; 0; 1; 0; 2381; 170280682; 237611; 975
99; 200; 1; 1; 0; 2381; 170280682; 237635; 975
99; 200; 0; 1; 0; 2381; 170280685; 793531; 975
99; 200; 1; 1; 0; 2381; 170280685; 793539; 975
99; 200; 0; 1; 0; 2381; 170280686; 713063; 975
99; 200; 1; 1; 0; 2381; 170280686; 713079; 975
99; 200; 0; 1; 0; 2381; 170280699; 121271; 975
99; 200; 1; 1; 0; 2381; 170280699; 121279; 975
99; 48; 0; 1; 0; 2381; 170281899; 944087; 1000
99; 48; 1; 1; 0; 2381; 170281899; 944150; 1000
99; 200; 1; 1; 0; 2381; 170281899; 944178; 1000
99; 200; 0; 1; 0; 2381; 170281902; 829258; 1000
99; 200; 1; 1; 0; 2381; 170281902; 829267; 1000
99; 200; 0; 1; 0; 2381; 170281904; 728186; 1000
99; 200; 0; 1; 0; 2381; 170281904; 728195; 1000
99; 200; 1; 1; 0; 2381; 170281909; 622968; 1000
99; 200; 0; 1; 0; 2381; 170281909; 623029; 1000
99; 200; 1; 1; 0; 2381; 170281913; 913801; 1000
99; 200; 0; 1; 0; 2381; 170281913; 913809; 1000
99; 200; 1; 1; 0; 2381; 170281915; 603817; 1000
99; 200; 0; 1; 0; 2381; 170281915; 603826; 1000
99; 200; 1; 1; 0; 2381; 170281921; 166518; 1000
99; 200; 0; 1; 0; 2381; 170281921; 166598; 1000
99; 200; 1; 1; 0; 2381; 170281945; 626774; 1000
99; 200; 0; 1; 0; 2381; 170281945; 626782; 1000
99; 200; 1; 1; 0; 2381; 170281948; 216298; 1000
99; 200; 0; 1; 0; 2381; 170281948; 216306; 1000
99; 48; 0; 1; 0; 2381; 170283143; 692321; 1025
99; 48; 1; 1; 0; 2381; 170283143; 692399; 1025
99; 200; 0; 1; 0; 2381; 170283096; 430810; 1025
99; 200; 1; 1; 0; 2381; 170283098; 617777; 1025
99; 200; 0; 1; 0; 2381; 170283098; 617792; 1025
99; 200; 1; 1; 0; 2381; 170283106; 741085; 1025
99; 200; 0; 1; 0; 2381; 170283106; 741100; 1025
99; 200; 1; 1; 0; 2381; 170283107; 653923; 1025
99; 200; 0; 1; 0; 2381; 170283107; 653938; 1025
99; 200; 0; 1; 0; 2381; 170283111; 977417; 1025
99; 200; 1; 1; 0; 2381; 170283111; 977425; 1025
99; 200; 0; 1; 0; 2381; 170283115; 40554; 1025
99; 200; 1; 1; 0; 2381; 170283115; 40562; 1025
99; 200; 0; 1; 0; 2381; 170283119; 29896; 1025
99; 200; 1; 1; 0; 2381; 170283119; 29910; 1025
99; 200; 0; 1; 0; 2381; 170283122; 76916; 1025
99; 200; 1; 1; 0; 2381; 170283122; 76932; 1025
99; 200; 0; 1; 0; 2381; 170283123; 789356; 1025
99; 200; 1; 1; 0; 2381; 170283123; 789372; 1025
99; 200; 0; 1; 0; 2381; 170283124; 728942; 1025
99; 200; 1; 1; 0; 2381; 170283124; 728950; 1025
99; 200; 0; 1; 0; 2381; 170283126; 92590; 1025
99; 200; 1; 1; 0; 2381; 170283126; 92606; 1025
99; 200; 0; 1; 0; 2381; 170283127; 927672; 1025
99; 200; 1; 1; 0; 2381; 170283127; 927688; 1025
99; 200; 0; 1; 0; 2381; 170283129; 813118; 1025
99; 200; 1; 1; 0; 2381; 170283129; 813126; 1025
99; 200; 0; 1; 0; 2381; 170283139; 662718; 1025
99; 200; 0; 1; 0; 2381; 170283139; 662734; 1025
99; 200; 1; 1; 0; 2381; 170283140; 752066; 1025
99; 200; 0; 1; 0; 2381; 170283140; 752082; 1025
99; 200; 1; 1; 0; 2381; 170283144; 955762; 1025
99; 200; 0; 1; 0; 2381; 170283144; 955806; 1025
99; 48; 0; 1; 0; 2381; 170284394; 941061; 1050
99; 48; 1; 1; 0; 2381; 170284394; 941093; 1050
99; 200; 0; 1; 0; 2381; 170284392; 188832; 1050
99; 200; 1; 1; 0; 2381; 170284400; 816129; 1050
99; 200; 0; 1; 0; 2381; 170284400; 816136; 1050
99; 200; 1; 1; 0; 2381; 170284412; 579512; 1050
99; 200; 0; 1; 0; 2381; 170284412; 579528; 1050
99; 200; 1; 1; 0; 2381; 170284420; 750556; 1050
99; 200; 0; 1; 0; 2381; 170284420; 750562; 1050
99; 200; 1; 1; 0; 2381; 170284434; 302432; 1050
99; 200; 0; 1; 0; 2381; 170284434; 302492; 1050
99; 200; 1; 1; 0; 2381; 170284438; 756972; 1050
99; 200; 0; 1; 0; 2381; 170284438; 757016; 1050
99; 200; 1; 1; 0; 2381; 170284440; 527828; 1050
99; 200; 0; 1; 0; 2381; 170284440; 527840; 1050
99; 200; 1; 1; 0; 2381; 170284444; 963268; 1050
99; 200; 0; 1; 0; 2381; 170284444; 963276; 1050
99; 200; 1; 1; 0; 2381; 170284445; 605132; 1050
99; 200; 0; 1; 0; 2381; 170284445; 605136; 1050
99; 200; 0; 1; 0; 2381; 170284449; 301328; 1050
99; 200; 1; 1; 0; 2381; 170284449; 301400; 1050
99; 200; 0; 1; 0; 2381; 170284449; 713868; 1050
99; 200; 1; 1; 0; 2381; 170284449; 713872; 1050
99; 48; 0; 1; 0; 2381; 170285644; 257943; 1075
99; 48; 1; 1; 0; 2381; 170285644; 257974; 1075
99; 200; 0; 1; 0; 2381; 170285644; 257943; 1075
99; 200; 0; 1; 0; 2381; 170285647; 441928; 1075
99; 200; 1; 1; 0; 2381; 170285647; 441972; 1075
