Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 1; 1; 0; 2381; 168172035; 234; 22
99; 200; 0; 1; 0; 2381; 168172040; 190; 22
99; 200; 1; 1; 0; 2381; 168172040; 238; 22
99; 200; 0; 1; 0; 2381; 168172045; 154; 22
99; 200; 1; 1; 0; 2381; 168172045; 242; 22
99; 200; 0; 1; 0; 2381; 168172050; 198; 22
99; 200; 1; 1; 0; 2381; 168172050; 246; 22
99; 48; 0; 1; 0; 2381; 168173000; 14; 23
99; 48; 1; 1; 0; 2381; 168173000; 108; 23
99; 200; 0; 1; 0; 2381; 168173000; 203; 23
99; 200; 0; 1; 0; 2381; 168173005; 152; 23
99; 200; 1; 1; 0; 2381; 168173005; 184; 23
99; 200; 0; 1; 0; 2381; 168173010; 156; 23
99; 200; 1; 1; 0; 2381; 168173010; 203; 23
99; 200; 0; 1; 0; 2381; 168173015; 130; 23
99; 200; 1; 1; 0; 2381; 168173015; 208; 23
99; 200; 0; 1; 0; 2381; 168173020; 163; 23
99; 200; 1; 1; 0; 2381; 168173020; 211; 23
99; 200; 0; 1; 0; 2381; 168173025; 207; 23
99; 200; 1; 1; 0; 2381; 168173025; 215; 23
99; 200; 0; 1; 0; 2381; 168173030; 173; 23
99; 200; 1; 1; 0; 2381; 168173030; 221; 23
99; 200; 0; 1; 0; 2381; 168173035; 183; 23
99; 200; 1; 1; 0; 2381; 168173035; 231; 23
99; 200; 0; 1; 0; 2381; 168173040; 139; 23
99; 200; 1; 1; 0; 2381; 168173040; 235; 23
99; 200; 0; 1; 0; 2381; 168173045; 151; 23
99; 200; 1; 1; 0; 2381; 168173045; 239; 23
99; 200; 0; 1; 0; 2381; 168173050; 195; 23
99; 200; 1; 1; 0; 2381; 168173050; 243; 23
99; 48; 0; 1; 0; 2381; 168174000; 12; 24
99; 48; 1; 1; 0; 2381; 168174000; 106; 24
99; 200; 0; 1; 0; 2381; 168174000; 162; 24
99; 200; 0; 1; 0; 2381; 168174005; 76; 24
99; 200; 1; 1; 0; 2381; 168174005; 146; 24
99; 200; 0; 1; 0; 2381; 168174010; 84; 24
99; 200; 1; 1; 0; 2381; 168174010; 163; 24
99; 200; 0; 1; 0; 2381; 168174015; 117; 24
99; 200; 1; 1; 0; 2381; 168174015; 164; 24
99; 200; 0; 1; 0; 2381; 168174020; 124; 24
99; 200; 1; 1; 0; 2381; 168174020; 172; 24
99; 200; 0; 1; 0; 2381; 168174025; 92; 24
99; 200; 1; 1; 0; 2381; 168174025; 172; 24
99; 200; 0; 1; 0; 2381; 168174030; 94; 24
99; 200; 1; 1; 0; 2381; 168174030; 174; 24
99; 200; 0; 1; 0; 2381; 168174035; 126; 24
99; 200; 1; 1; 0; 2381; 168174035; 174; 24
99; 200; 0; 1; 0; 2381; 168174040; 94; 24
99; 200; 1; 1; 0; 2381; 168174040; 174; 24
99; 200; 0; 1; 0; 2381; 168174045; 86; 24
99; 200; 1; 1; 0; 2381; 168174045; 174; 24
99; 200; 0; 1; 0; 2381; 168174050; 94; 24
99; 200; 1; 1; 0; 2381; 168174050; 174; 24
99; 48; 0; 1; 0; 2381; 168175000; 10; 25
99; 48; 1; 1; 0; 2381; 168175000; 104; 25
99; 200; 0; 1; 0; 2381; 168175000; 214; 25
99; 200; 0; 1; 0; 2381; 168175005; 170; 25
99; 200; 1; 1; 0; 2381; 168175005; 185; 25
99; 200; 0; 1; 0; 2381; 168175010; 119; 25
99; 200; 1; 1; 0; 2381; 168175010; 205; 25
99; 200; 0; 1; 0; 2381; 168175015; 154; 25
99; 200; 1; 1; 0; 2381; 168175015; 201; 25
99; 200; 0; 1; 0; 2381; 168175020; 118; 25
99; 200; 1; 1; 0; 2381; 168175020; 196; 25
99; 200; 0; 1; 0; 2381; 168175025; 114; 25
99; 200; 1; 1; 0; 2381; 168175025; 192; 25
99; 200; 0; 1; 0; 2381; 168175030; 140; 25
99; 200; 1; 1; 0; 2381; 168175030; 188; 25
99; 200; 0; 1; 0; 2381; 168175035; 94; 25
99; 200; 1; 1; 0; 2381; 168175035; 182; 25
99; 200; 0; 1; 0; 2381; 168175040; 170; 25
99; 200; 1; 1; 0; 2381; 168175040; 178; 25
99; 200; 0; 1; 0; 2381; 168175045; 86; 25
99; 200; 1; 1; 0; 2381; 168175045; 174; 25
99; 200; 0; 1; 0; 2381; 168175050; 74; 25
99; 200; 1; 1; 0; 2381; 168175050; 170; 25
99; 48; 0; 1; 0; 2381; 168176000; 16; 26
99; 48; 1; 1; 0; 2381; 168176000; 110; 26
99; 200; 0; 1; 0; 2381; 168176000; 165; 26
99; 200; 0; 1; 0; 2381; 168176005; 75; 26
99; 200; 1; 1; 0; 2381; 168176005; 145; 26
99; 200; 0; 1; 0; 2381; 168176010; 87; 26
99; 200; 1; 1; 0; 2381; 168176010; 165; 26
99; 200; 0; 1; 0; 2381; 168176015; 123; 26
99; 200; 1; 1; 0; 2381; 168176015; 170; 26
99; 200; 0; 1; 0; 2381; 168176020; 87; 26
99; 200; 1; 1; 0; 2381; 168176020; 173; 26
99; 200; 0; 1; 0; 2381; 168176025; 129; 26
99; 200; 1; 1; 0; 2381; 168176025; 177; 26
99; 200; 0; 1; 0; 2381; 168176030; 97; 26
99; 200; 1; 1; 0; 2381; 168176030; 183; 26
99; 200; 0; 1; 0; 2381; 168176035; 105; 26
99; 200; 1; 1; 0; 2381; 168176035; 185; 26
99; 200; 0; 1; 0; 2381; 168176040; 109; 26
99; 200; 1; 1; 0; 2381; 168176040; 189; 26
99; 200; 0; 1; 0; 2381; 168176045; 105; 26
99; 200; 1; 1; 0; 2381; 168176045; 193; 26
99; 200; 0; 1; 0; 2381; 168176050; 157; 26
99; 200; 1; 1; 0; 2381; 168176050; 205; 26
99; 48; 0; 1; 0; 2381; 168177000; 14; 27
99; 48; 1; 1; 0; 2381; 168177000; 108; 27
99; 200; 0; 1; 0; 2381; 168177000; 162; 27
99; 200; 0; 1; 0; 2381; 168177005; 68; 27
99; 200; 1; 1; 0; 2381; 168177005; 139; 27
99; 200; 0; 1; 0; 2381; 168177010; 116; 27
99; 200; 1; 1; 0; 2381; 168177010; 163; 27
99; 200; 0; 1; 0; 2381; 168177015; 70; 27
99; 200; 1; 1; 0; 2381; 168177015; 164; 27
99; 200; 0; 1; 0; 2381; 168177020; 78; 27
99; 200; 1; 1; 0; 2381; 168177020; 156; 27
99; 200; 0; 1; 0; 2381; 168177025; 70; 27
99; 200; 1; 1; 0; 2381; 168177025; 156; 27
99; 200; 0; 1; 0; 2381; 168177030; 72; 27
99; 200; 1; 1; 0; 2381; 168177030; 158; 27
99; 200; 0; 1; 0; 2381; 168177035; 126; 27
99; 200; 1; 1; 0; 2381; 168177035; 166; 27
99; 200; 0; 1; 0; 2381; 168177040; 126; 27
99; 200; 1; 1; 0; 2381; 168177040; 150; 27
99; 200; 0; 1; 0; 2381; 168177045; 86; 27
99; 200; 1; 1; 0; 2381; 168177045; 166; 27
99; 200; 0; 1; 0; 2381; 168177050; 70; 27
99; 200; 1; 1; 0; 2381; 168177050; 166; 27
99; 48; 0; 1; 0; 2381; 168178000; 12; 28
99; 48; 1; 1; 0; 2381; 168178000; 98; 28
99; 200; 0; 1; 0; 2381; 168178000; 207; 28
99; 200; 0; 1; 0; 2381; 168178005; 189; 28
99; 200; 1; 1; 0; 2381; 168178005; 212; 28
99; 200; 0; 1; 0; 2381; 168178010; 155; 28
99; 200; 1; 1; 0; 2381; 168178010; 233; 28
99; 200; 0; 1; 0; 2381; 168178015; 184; 28
99; 200; 1; 1; 0; 2381; 168178015; 238; 28
99; 200; 0; 1; 0; 2381; 168178020; 213; 28
99; 200; 1; 1; 0; 2381; 168178020; 237; 28
99; 200; 0; 1; 0; 2381; 168178025; 185; 28
99; 200; 1; 1; 0; 2381; 168178025; 233; 28
99; 200; 0; 1; 0; 2381; 168178030; 143; 28
99; 200; 1; 1; 0; 2381; 168178030; 223; 28
99; 200; 0; 1; 0; 2381; 168178035; 139; 28
99; 200; 1; 1; 0; 2381; 168178035; 227; 28
99; 200; 0; 1; 0; 2381; 168178040; 187; 28
99; 200; 1; 1; 0; 2381; 168178040; 195; 28
99; 200; 0; 1; 0; 2381; 168178045; 135; 28
99; 200; 1; 1; 0; 2381; 168178045; 215; 28
99; 200; 0; 1; 0; 2381; 168178050; 163; 28
99; 200; 1; 1; 0; 2381; 168178050; 211; 28
99; 48; 0; 1; 0; 2381; 168179000; 17; 29
99; 48; 1; 1; 0; 2381; 168179000; 103; 29
99; 200; 0; 1; 0; 2381; 168179000; 220; 29
99; 200; 0; 1; 0; 2381; 168179005; 180; 29
99; 200; 1; 1; 0; 2381; 168179005; 195; 29
99; 200; 0; 1; 0; 2381; 168179010; 164; 29
99; 200; 1; 1; 0; 2381; 168179010; 219; 29
99; 200; 0; 1; 0; 2381; 168179015; 172; 29
99; 200; 1; 1; 0; 2381; 168179015; 195; 29
99; 200; 0; 1; 0; 2381; 168179020; 170; 29
99; 200; 1; 1; 0; 2381; 168179020; 194; 29
99; 200; 0; 1; 0; 2381; 168179025; 132; 29
99; 200; 1; 1; 0; 2381; 168179025; 210; 29
99; 200; 0; 1; 0; 2381; 168179030; 132; 29
99; 200; 1; 1; 0; 2381; 168179030; 210; 29
99; 200; 0; 1; 0; 2381; 168179035; 160; 29
99; 200; 1; 1; 0; 2381; 168179035; 216; 29
99; 200; 0; 1; 0; 2381; 168179040; 128; 29
99; 200; 1; 1; 0; 2381; 168179040; 208; 29
99; 200; 0; 1; 0; 2381; 168179045; 120; 29
99; 200; 1; 1; 0; 2381; 168179045; 208; 29
99; 200; 0; 1; 0; 2381; 168179050; 160; 29
99; 200; 1; 1; 0; 2381; 168179050; 208; 29
99; 48; 0; 1; 0; 2381; 168180000; 15; 30
99; 48; 1; 1; 0; 2381; 168180000; 101; 30
99; 200; 0; 1; 0; 2381; 168180000; 163; 30
99; 200; 0; 1; 0; 2381; 168180005; 73; 30
99; 200; 1; 1; 0; 2381; 168180005; 151; 30
99; 200; 0; 1; 0; 2381; 168180010; 124; 30
99; 200; 1; 1; 0; 2381; 168180010; 171; 30
99; 200; 0; 1; 0; 2381; 168180015; 98; 30
99; 200; 1; 1; 0; 2381; 168180015; 176; 30
99; 200; 0; 1; 0; 2381; 168180020; 93; 30
99; 200; 1; 1; 0; 2381; 168180020; 179; 30
99; 200; 0; 1; 0; 2381; 168180025; 97; 30
99; 200; 1; 1; 0; 2381; 168180025; 183; 30
99; 200; 0; 1; 0; 2381; 168180030; 103; 30
99; 200; 1; 1; 0; 2381; 168180030; 189; 30
99; 200; 0; 1; 0; 2381; 168180035; 143; 30
99; 200; 1; 1; 0; 2381; 168180035; 191; 30
99; 200; 0; 1; 0; 2381; 168180040; 107; 30
99; 200; 1; 1; 0; 2381; 168180040; 187; 30
99; 200; 0; 1; 0; 2381; 168180045; 119; 30
99; 200; 1; 1; 0; 2381; 168180045; 199; 30
99; 200; 0; 1; 0; 2381; 168180050; 123; 30
99; 200; 1; 1; 0; 2381; 168180050; 203; 30
99; 48; 0; 1; 0; 2381; 168181000; 6; 31
99; 48; 1; 1; 0; 2381; 168181000; 99; 31
99; 200; 0; 1; 0; 2381; 168181000; 160; 31
99; 48; 0; 1; 0; 2381; 168182000; 11; 32
99; 48; 1; 1; 0; 2381; 168182000; 105; 32
99; 200; 0; 1; 0; 2381; 168181005; 67; 31
99; 200; 1; 1; 0; 2381; 168181005; 138; 31
99; 200; 0; 1; 0; 2381; 168181010; 76; 31
99; 200; 1; 1; 0; 2381; 168181010; 162; 31
99; 200; 0; 1; 0; 2381; 168181015; 78; 31
99; 200; 1; 1; 0; 2381; 168181015; 164; 31
99; 200; 0; 1; 0; 2381; 168181020; 78; 31
99; 200; 1; 1; 0; 2381; 168181020; 164; 31
99; 200; 0; 1; 0; 2381; 168181025; 88; 31
99; 200; 1; 1; 0; 2381; 168181025; 166; 31
99; 200; 0; 1; 0; 2381; 168181030; 90; 31
99; 200; 1; 1; 0; 2381; 168181030; 176; 31
99; 200; 0; 1; 0; 2381; 168181035; 120; 31
99; 200; 1; 1; 0; 2381; 168181035; 176; 31
99; 200; 0; 1; 0; 2381; 168181040; 88; 31
99; 200; 1; 1; 0; 2381; 168181040; 168; 31
99; 200; 0; 1; 0; 2381; 168181045; 92; 31
99; 200; 1; 1; 0; 2381; 168181045; 180; 31
99; 200; 0; 1; 0; 2381; 168181050; 92; 31
99; 200; 1; 1; 0; 2381; 168181050; 172; 31
99; 200; 0; 1; 0; 2381; 168182000; 158; 32
99; 200; 0; 1; 0; 2381; 168182005; 87; 32
99; 200; 1; 1; 0; 2381; 168182005; 165; 32
99; 200; 0; 1; 0; 2381; 168182010; 94; 32
99; 200; 1; 1; 0; 2381; 168182010; 187; 32
99; 200; 0; 1; 0; 2381; 168182015; 99; 32
99; 200; 1; 1; 0; 2381; 168182015; 185; 32
99; 200; 0; 1; 0; 2381; 168182020; 138; 32
99; 200; 1; 1; 0; 2381; 168182020; 170; 32
99; 200; 0; 1; 0; 2381; 168182025; 96; 32
99; 200; 1; 1; 0; 2381; 168182025; 184; 32
99; 200; 0; 1; 0; 2381; 168182030; 94; 32
99; 200; 1; 1; 0; 2381; 168182030; 182; 32
99; 200; 0; 1; 0; 2381; 168182035; 94; 32
99; 200; 1; 1; 0; 2381; 168182035; 182; 32
99; 200; 0; 1; 0; 2381; 168182040; 94; 32
99; 200; 1; 1; 0; 2381; 168182040; 182; 32
99; 200; 0; 1; 0; 2381; 168182045; 90; 32
99; 200; 1; 1; 0; 2381; 168182045; 178; 32
99; 200; 0; 1; 0; 2381; 168182050; 90; 32
99; 200; 1; 1; 0; 2381; 168182050; 170; 32
99; 48; 0; 1; 0; 2381; 168183000; 9; 33
99; 48; 1; 1; 0; 2381; 168183000; 103; 33
99; 200; 0; 1; 0; 2381; 168183000; 210; 33
99; 200; 0; 1; 0; 2381; 168183005; 160; 33
99; 200; 1; 1; 0; 2381; 168183005; 183; 33
99; 200; 0; 1; 0; 2381; 168183010; 119; 33
99; 200; 1; 1; 0; 2381; 168183010; 205; 33
99; 200; 0; 1; 0; 2381; 168183015; 108; 33
99; 200; 1; 1; 0; 2381; 168183015; 202; 33
99; 200; 0; 1; 0; 2381; 168183020; 152; 33
99; 200; 1; 1; 0; 2381; 168183020; 200; 33
99; 200; 0; 1; 0; 2381; 168183025; 116; 33
99; 200; 1; 1; 0; 2381; 168183025; 196; 33
99; 200; 0; 1; 0; 2381; 168183030; 108; 33
99; 200; 1; 1; 0; 2381; 168183030; 194; 33
99; 200; 0; 1; 0; 2381; 168183035; 102; 33
99; 200; 1; 1; 0; 2381; 168183035; 190; 33
99; 200; 0; 1; 0; 2381; 168183040; 102; 33
99; 200; 1; 1; 0; 2381; 168183040; 190; 33
99; 200; 0; 1; 0; 2381; 168183045; 98; 33
99; 200; 1; 1; 0; 2381; 168183045; 186; 33
99; 200; 0; 1; 0; 2381; 168183050; 126; 33
99; 200; 1; 1; 0; 2381; 168183050; 174; 33
99; 48; 0; 1; 0; 2381; 168184000; 7; 34
99; 48; 1; 1; 0; 2381; 168184000; 101; 34
99; 200; 0; 1; 0; 2381; 168184000; 208; 34
99; 200; 0; 1; 0; 2381; 168184005; 161; 34
99; 200; 1; 1; 0; 2381; 168184005; 185; 34
99; 200; 0; 1; 0; 2381; 168184010; 123; 34
99; 200; 1; 1; 0; 2381; 168184010; 209; 34
99; 200; 0; 1; 0; 2381; 168184015; 124; 34
99; 200; 1; 1; 0; 2381; 168184015; 210; 34
99; 200; 0; 1; 0; 2381; 168184020; 124; 34
99; 200; 1; 1; 0; 2381; 168184020; 210; 34
99; 200; 0; 1; 0; 2381; 168184025; 124; 34
99; 200; 1; 1; 0; 2381; 168184025; 210; 34
99; 200; 0; 1; 0; 2381; 168184030; 126; 34
99; 200; 1; 1; 0; 2381; 168184030; 212; 34
99; 200; 0; 1; 0; 2381; 168184035; 124; 34
99; 200; 1; 1; 0; 2381; 168184035; 212; 34
99; 200; 0; 1; 0; 2381; 168184040; 132; 34
99; 200; 1; 1; 0; 2381; 168184040; 212; 34
99; 200; 0; 1; 0; 2381; 168184045; 164; 34
99; 200; 1; 1; 0; 2381; 168184045; 220; 34
99; 200; 0; 1; 0; 2381; 168184050; 164; 34
99; 200; 1; 1; 0; 2381; 168184050; 220; 34
99; 48; 0; 1; 0; 2381; 168185000; 12; 35
99; 48; 1; 1; 0; 2381; 168185000; 106; 35
99; 200; 0; 1; 0; 2381; 168185000; 167; 35
99; 200; 0; 1; 0; 2381; 168185005; 84; 35
99; 200; 1; 1; 0; 2381; 168185005; 170; 35
99; 200; 0; 1; 0; 2381; 168185010; 88; 35
99; 200; 1; 1; 0; 2381; 168185010; 174; 35
99; 200; 0; 1; 0; 2381; 168185015; 92; 35
99; 200; 1; 1; 0; 2381; 168185015; 178; 35
99; 200; 0; 1; 0; 2381; 168185020; 103; 35
99; 200; 1; 1; 0; 2381; 168185020; 189; 35
99; 200; 0; 1; 0; 2381; 168185025; 107; 35
99; 200; 1; 1; 0; 2381; 168185025; 193; 35
99; 200; 0; 1; 0; 2381; 168185030; 111; 35
99; 200; 1; 1; 0; 2381; 168185030; 197; 35
99; 200; 0; 1; 0; 2381; 168185035; 111; 35
99; 200; 1; 1; 0; 2381; 168185035; 199; 35
99; 200; 0; 1; 0; 2381; 168185040; 115; 35
99; 200; 1; 1; 0; 2381; 168185040; 195; 35
99; 200; 0; 1; 0; 2381; 168185045; 151; 35
99; 200; 1; 1; 0; 2381; 168185045; 199; 35
99; 200; 0; 1; 0; 2381; 168185050; 123; 35
99; 200; 1; 1; 0; 2381; 168185050; 203; 35
99; 48; 0; 1; 0; 2381; 168186000; 10; 36
99; 48; 1; 1; 0; 2381; 168186000; 104; 36
99; 200; 0; 1; 0; 2381; 168186000; 212; 36
99; 200; 1; 1; 0; 2381; 168186005; 172; 36
99; 200; 0; 1; 0; 2381; 168186005; 195; 36
99; 200; 1; 1; 0; 2381; 168186010; 178; 36
99; 200; 0; 1; 0; 2381; 168186010; 194; 36
99; 200; 1; 1; 0; 2381; 168186015; 129; 36
99; 200; 0; 1; 0; 2381; 168186015; 215; 36
99; 200; 1; 1; 0; 2381; 168186020; 168; 36
99; 200; 0; 1; 0; 2381; 168186020; 192; 36
99; 200; 1; 1; 0; 2381; 168186025; 126; 36
99; 200; 0; 1; 0; 2381; 168186025; 214; 36
99; 200; 1; 1; 0; 2381; 168186030; 124; 36
99; 200; 0; 1; 0; 2381; 168186030; 212; 36
99; 200; 1; 1; 0; 2381; 168186035; 156; 36
99; 200; 0; 1; 0; 2381; 168186035; 212; 36
99; 200; 1; 1; 0; 2381; 168186040; 124; 36
99; 200; 0; 1; 0; 2381; 168186040; 204; 36
99; 200; 1; 1; 0; 2381; 168186045; 160; 36
99; 200; 0; 1; 0; 2381; 168186045; 200; 36
99; 200; 1; 1; 0; 2381; 168186050; 152; 36
99; 200; 0; 1; 0; 2381; 168186050; 200; 36
99; 48; 0; 1; 0; 2381; 168187000; 8; 37
99; 48; 1; 1; 0; 2381; 168187000; 102; 37
99; 200; 0; 1; 0; 2381; 168187000; 248; 37
99; 200; 0; 1; 0; 2381; 168187005; 233; 37
99; 200; 1; 1; 0; 2381; 168187005; 241; 37
99; 200; 0; 1; 0; 2381; 168187010; 140; 37
99; 200; 1; 1; 0; 2381; 168187010; 234; 37
99; 200; 0; 1; 0; 2381; 168187015; 141; 37
99; 200; 1; 1; 0; 2381; 168187015; 227; 37
99; 200; 0; 1; 0; 2381; 168187020; 134; 37
99; 200; 1; 1; 0; 2381; 168187020; 220; 37
99; 200; 0; 1; 0; 2381; 168187025; 126; 37
99; 200; 1; 1; 0; 2381; 168187025; 212; 37
99; 200; 0; 1; 0; 2381; 168187030; 120; 37
99; 200; 1; 1; 0; 2381; 168187030; 206; 37
99; 200; 0; 1; 0; 2381; 168187035; 108; 37
99; 200; 1; 1; 0; 2381; 168187035; 196; 37
99; 200; 0; 1; 0; 2381; 168187040; 96; 37
99; 200; 1; 1; 0; 2381; 168187040; 192; 37
99; 200; 0; 1; 0; 2381; 168187045; 136; 37
99; 200; 1; 1; 0; 2381; 168187045; 192; 37
99; 200; 0; 1; 0; 2381; 168187050; 96; 37
99; 200; 1; 1; 0; 2381; 168187050; 176; 37
99; 48; 0; 1; 0; 2381; 168188000; 6; 38
99; 48; 1; 1; 0; 2381; 168188000; 99; 38
99; 200; 0; 1; 0; 2381; 168188000; 246; 38
99; 200; 0; 1; 0; 2381; 168188005; 234; 38
99; 200; 1; 1; 0; 2381; 168188005; 242; 38
99; 200; 0; 1; 0; 2381; 168188010; 145; 38
99; 200; 1; 1; 0; 2381; 168188010; 239; 38
99; 200; 0; 1; 0; 2381; 168188015; 141; 38
99; 200; 1; 1; 0; 2381; 168188015; 235; 38
99; 200; 0; 1; 0; 2381; 168188020; 146; 38
99; 200; 1; 1; 0; 2381; 168188020; 232; 38
99; 200; 0; 1; 0; 2381; 168188025; 142; 38
99; 200; 1; 1; 0; 2381; 168188025; 228; 38
99; 200; 0; 1; 0; 2381; 168188030; 146; 38
99; 200; 1; 1; 0; 2381; 168188030; 232; 38
99; 200; 0; 1; 0; 2381; 168188035; 174; 38
99; 200; 1; 1; 0; 2381; 168188035; 222; 38
99; 200; 0; 1; 0; 2381; 168188040; 138; 38
99; 200; 1; 1; 0; 2381; 168188040; 218; 38
99; 200; 0; 1; 0; 2381; 168188045; 166; 38
99; 200; 1; 1; 0; 2381; 168188045; 214; 38
99; 200; 0; 1; 0; 2381; 168188050; 130; 38
99; 200; 1; 1; 0; 2381; 168188050; 210; 38
99; 48; 0; 1; 0; 2381; 168189000; 11; 39
99; 48; 1; 1; 0; 2381; 168189000; 105; 39
99; 200; 0; 1; 0; 2381; 168189000; 197; 39
99; 200; 0; 1; 0; 2381; 168189005; 147; 39
99; 200; 1; 1; 0; 2381; 168189005; 201; 39
99; 200; 0; 1; 0; 2381; 168189010; 127; 39
99; 200; 1; 1; 0; 2381; 168189010; 213; 39
99; 200; 0; 1; 0; 2381; 168189015; 132; 39
99; 200; 1; 1; 0; 2381; 168189015; 218; 39
99; 200; 0; 1; 0; 2381; 168189020; 135; 39
99; 200; 1; 1; 0; 2381; 168189020; 221; 39
99; 200; 0; 1; 0; 2381; 168189025; 139; 39
99; 200; 1; 1; 0; 2381; 168189025; 217; 39
99; 200; 0; 1; 0; 2381; 168189030; 145; 39
99; 200; 1; 1; 0; 2381; 168189030; 231; 39
99; 200; 0; 1; 0; 2381; 168189035; 137; 39
99; 200; 1; 1; 0; 2381; 168189035; 225; 39
99; 200; 0; 1; 0; 2381; 168189040; 149; 39
99; 200; 1; 1; 0; 2381; 168189040; 229; 39
99; 200; 0; 1; 0; 2381; 168189045; 185; 39
99; 200; 1; 1; 0; 2381; 168189045; 233; 39
99; 200; 0; 1; 0; 2381; 168189050; 157; 39
99; 200; 1; 1; 0; 2381; 168189050; 237; 39
99; 48; 0; 1; 0; 2381; 168190000; 17; 40
99; 48; 1; 1; 0; 2381; 168190000; 103; 40
99; 200; 0; 1; 0; 2381; 168190000; 250; 40
99; 200; 0; 1; 0; 2381; 168190005; 235; 40
99; 200; 1; 1; 0; 2381; 168190005; 242; 40
99; 200; 0; 1; 0; 2381; 168190010; 149; 40
99; 200; 1; 1; 0; 2381; 168190010; 234; 40
99; 200; 0; 1; 0; 2381; 168190015; 219; 40
99; 200; 1; 1; 0; 2381; 168190015; 226; 40
99; 200; 0; 1; 0; 2381; 168190020; 126; 40
99; 200; 1; 1; 0; 2381; 168190020; 218; 40
99; 200; 0; 1; 0; 2381; 168190025; 156; 40
99; 200; 1; 1; 0; 2381; 168190025; 202; 40
99; 200; 0; 1; 0; 2381; 168190030; 148; 40
99; 200; 1; 1; 0; 2381; 168190030; 202; 40
99; 200; 0; 1; 0; 2381; 168190035; 138; 40
99; 200; 1; 1; 0; 2381; 168190035; 186; 40
99; 200; 0; 1; 0; 2381; 168190040; 130; 40
99; 200; 1; 1; 0; 2381; 168190040; 178; 40
99; 200; 0; 1; 0; 2381; 168190045; 122; 40
99; 200; 1; 1; 0; 2381; 168190045; 170; 40
99; 200; 0; 1; 0; 2381; 168190050; 86; 40
99; 200; 1; 1; 0; 2381; 168190050; 162; 40
99; 48; 0; 1; 0; 2381; 168191000; 14; 41
99; 48; 1; 1; 0; 2381; 168191000; 100; 41
99; 200; 0; 1; 0; 2381; 168191000; 208; 41
99; 200; 0; 1; 0; 2381; 168191005; 160; 41
99; 200; 1; 1; 0; 2381; 168191005; 191; 41
99; 200; 0; 1; 0; 2381; 168191010; 121; 41
99; 200; 1; 1; 0; 2381; 168191010; 207; 41
99; 200; 0; 1; 0; 2381; 168191015; 152; 41
99; 200; 1; 1; 0; 2381; 168191015; 207; 41
99; 200; 0; 1; 0; 2381; 168191020; 238; 41
99; 200; 1; 1; 0; 2381; 168191020; 268; 41
99; 200; 0; 1; 0; 2381; 168191025; 158; 41
99; 200; 1; 1; 0; 2381; 168191025; 198; 41
99; 200; 0; 1; 0; 2381; 168191030; 120; 41
99; 200; 1; 1; 0; 2381; 168191030; 206; 41
99; 200; 0; 1; 0; 2381; 168191035; 156; 41
99; 200; 1; 1; 0; 2381; 168191035; 188; 41
99; 200; 0; 1; 0; 2381; 168191040; 156; 41
99; 200; 1; 1; 0; 2381; 168191040; 212; 41
99; 200; 0; 1; 0; 2381; 168191045; 124; 41
99; 200; 1; 1; 0; 2381; 168191045; 204; 41
99; 200; 0; 1; 0; 2381; 168191050; 156; 41
99; 200; 1; 1; 0; 2381; 168191050; 204; 41
99; 48; 0; 1; 0; 2381; 168192000; 12; 42
99; 48; 1; 1; 0; 2381; 168192000; 98; 42
99; 200; 0; 1; 0; 2381; 168192000; 206; 42
99; 200; 0; 1; 0; 2381; 168192005; 158; 42
99; 200; 1; 1; 0; 2381; 168192005; 189; 42
99; 200; 0; 1; 0; 2381; 168192010; 119; 42
99; 200; 1; 1; 0; 2381; 168192010; 205; 42
99; 200; 0; 1; 0; 2381; 168192015; 158; 42
99; 200; 1; 1; 0; 2381; 168192015; 205; 42
99; 200; 0; 1; 0; 2381; 168192020; 118; 42
99; 200; 1; 1; 0; 2381; 168192020; 212; 42
99; 200; 0; 1; 0; 2381; 168192025; 156; 42
99; 200; 1; 1; 0; 2381; 168192025; 204; 42
99; 200; 0; 1; 0; 2381; 168192030; 156; 42
99; 200; 1; 1; 0; 2381; 168192030; 204; 42
99; 200; 0; 1; 0; 2381; 168192035; 154; 42
99; 200; 1; 1; 0; 2381; 168192035; 202; 42
99; 200; 0; 1; 0; 2381; 168192040; 154; 42
99; 200; 1; 1; 0; 2381; 168192040; 202; 42
99; 200; 0; 1; 0; 2381; 168192045; 154; 42
99; 200; 1; 1; 0; 2381; 168192045; 202; 42
99; 200; 0; 1; 0; 2381; 168192050; 122; 42
99; 200; 1; 1; 0; 2381; 168192050; 202; 42
99; 48; 0; 1; 0; 2381; 168193000; 18; 43
99; 48; 1; 1; 0; 2381; 168193000; 103; 43
99; 200; 0; 1; 0; 2381; 168193000; 212; 43
99; 200; 0; 1; 0; 2381; 168193005; 161; 43
99; 200; 1; 1; 0; 2381; 168193005; 185; 43
99; 200; 0; 1; 0; 2381; 168193010; 119; 43
99; 200; 1; 1; 0; 2381; 168193010; 205; 43
99; 200; 0; 1; 0; 2381; 168193015; 115; 43
99; 200; 1; 1; 0; 2381; 168193015; 201; 43
99; 200; 0; 1; 0; 2381; 168193020; 150; 43
99; 200; 1; 1; 0; 2381; 168193020; 190; 43
99; 200; 0; 1; 0; 2381; 168193025; 108; 43
99; 200; 1; 1; 0; 2381; 168193025; 186; 43
99; 200; 0; 1; 0; 2381; 168193030; 104; 43
