Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 16; 0; 1; 0; 2380; 516718249; 285595; 96
99; 16; 1; 1; 0; 2380; 516718249; 285634; 96
99; 16; 0; 1; 0; 2380; 516718292; 163124; 97
99; 16; 1; 1; 0; 2380; 516718292; 163187; 97
99; 48; 0; 1; 0; 2380; 516718348; 211069; 136
99; 16; 0; 1; 0; 2380; 516718348; 211064; 98
99; 16; 1; 1; 0; 2380; 516718348; 211135; 98
99; 16; 0; 1; 0; 2380; 516718399; 376045; 99
99; 16; 1; 1; 0; 2380; 516718399; 376107; 99
99; 16; 0; 1; 0; 2380; 516718447; 11323; 100
99; 16; 1; 1; 0; 2380; 516718447; 11354; 100
99; 16; 0; 1; 0; 2380; 516718500; 219584; 101
99; 16; 1; 1; 0; 2380; 516718500; 219623; 101
99; 48; 1; 1; 0; 2380; 516718348; 211123; 136
99; 48; 0; 1; 0; 2380; 516718399; 376028; 137
99; 48; 1; 1; 0; 2380; 516718399; 376083; 137
99; 48; 0; 1; 0; 2380; 516718442; 316920; 138
99; 48; 1; 1; 0; 2380; 516718442; 316967; 138
99; 48; 0; 1; 0; 2380; 516718499; 891643; 139
99; 48; 1; 1; 0; 2380; 516718499; 891737; 139
99; 48; 0; 1; 0; 2380; 516718540; 777137; 140
99; 48; 1; 1; 0; 2380; 516718540; 777153; 140
99; 16; 0; 1; 0; 2380; 516718550; 325900; 102
99; 16; 1; 1; 0; 2380; 516718550; 325994; 102
99; 16; 0; 1; 0; 2380; 516718599; 798975; 103
99; 16; 1; 1; 0; 2380; 516718599; 799006; 103
99; 16; 0; 1; 0; 2380; 516718649; 969862; 104
99; 16; 1; 1; 0; 2380; 516718649; 969893; 104
99; 16; 0; 1; 0; 2380; 516718697; 25616; 105
99; 16; 1; 1; 0; 2380; 516718697; 25694; 105
99; 48; 0; 1; 0; 2380; 516718597; 753720; 141
99; 48; 1; 1; 0; 2380; 516718597; 753798; 141
99; 48; 0; 1; 0; 2380; 516718641; 792533; 142
99; 48; 1; 1; 0; 2380; 516718641; 792588; 142
99; 48; 0; 1; 0; 2380; 516718694; 428180; 143
99; 48; 1; 1; 0; 2380; 516718694; 428227; 143
99; 48; 0; 1; 0; 2380; 516718748; 939412; 144
99; 16; 0; 1; 0; 2380; 516718748; 939401; 106
99; 48; 1; 1; 0; 2380; 516718748; 939458; 144
99; 16; 1; 1; 0; 2380; 516718748; 939479; 106
99; 48; 0; 1; 0; 2380; 516718795; 457162; 145
99; 48; 1; 1; 0; 2380; 516718795; 457224; 145
99; 48; 0; 1; 0; 2380; 516718845; 953082; 146
99; 48; 1; 1; 0; 2380; 516718845; 953184; 146
99; 48; 0; 1; 0; 2380; 516718892; 601231; 147
99; 48; 1; 1; 0; 2380; 516718892; 601278; 147
99; 16; 0; 1; 0; 2380; 516718795; 457164; 107
99; 16; 1; 1; 0; 2380; 516718795; 457219; 107
99; 16; 0; 1; 0; 2380; 516718850; 109417; 108
99; 16; 1; 1; 0; 2380; 516718850; 109495; 108
99; 16; 0; 1; 0; 2380; 516718896; 713468; 109
99; 16; 1; 1; 0; 2380; 516718896; 713531; 109
99; 48; 0; 1; 0; 2380; 516718947; 651603; 148
99; 48; 1; 1; 0; 2380; 516718947; 651650; 148
99; 16; 0; 1; 0; 2380; 516718947; 651582; 110
99; 16; 1; 1; 0; 2380; 516718947; 651660; 110
99; 48; 0; 1; 0; 2380; 516718999; 975468; 149
99; 48; 1; 1; 0; 2380; 516718999; 975547; 149
99; 16; 0; 1; 0; 2380; 516719000; 433577; 111
99; 16; 1; 1; 0; 2380; 516719000; 433601; 111
99; 48; 0; 1; 0; 2380; 516719047; 939070; 150
99; 48; 1; 1; 0; 2380; 516719047; 939163; 150
99; 16; 0; 1; 0; 2380; 516719050; 358308; 112
99; 16; 1; 1; 0; 2380; 516719050; 358370; 112
99; 48; 0; 1; 0; 2380; 516719095; 403601; 151
99; 48; 1; 1; 0; 2380; 516719095; 403632; 151
99; 16; 0; 1; 0; 2380; 516719099; 124125; 113
99; 16; 1; 1; 0; 2380; 516719099; 124171; 113
99; 48; 0; 1; 0; 2380; 516719146; 11857; 152
99; 48; 1; 1; 0; 2380; 516719146; 11904; 152
99; 16; 0; 1; 0; 2380; 516719149; 919316; 114
99; 16; 1; 1; 0; 2380; 516719149; 919347; 114
99; 48; 0; 1; 0; 2380; 516719199; 812003; 153
99; 16; 0; 1; 0; 2380; 516719199; 811984; 115
99; 48; 1; 1; 0; 2380; 516719199; 812081; 153
99; 16; 1; 1; 0; 2380; 516719199; 812085; 115
99; 48; 0; 1; 0; 2380; 516719244; 653520; 154
99; 48; 1; 1; 0; 2380; 516719244; 653629; 154
99; 16; 0; 1; 0; 2380; 516719249; 278738; 116
99; 16; 1; 1; 0; 2380; 516719249; 278785; 116
99; 48; 0; 1; 0; 2380; 516719293; 6550; 155
99; 48; 1; 1; 0; 2380; 516719293; 6613; 155
99; 16; 0; 1; 0; 2380; 516719293; 6548; 117
99; 16; 1; 1; 0; 2380; 516719293; 6634; 117
99; 48; 0; 1; 0; 2380; 516719349; 580078; 156
99; 16; 0; 1; 0; 2380; 516719349; 580098; 118
99; 48; 1; 1; 0; 2380; 516719349; 580157; 156
99; 16; 1; 1; 0; 2380; 516719349; 580160; 118
99; 48; 0; 1; 0; 2380; 516719397; 886906; 157
99; 48; 1; 1; 0; 2380; 516719397; 886984; 157
99; 16; 0; 1; 0; 2380; 516719400; 91211; 119
99; 16; 1; 1; 0; 2380; 516719400; 91266; 119
99; 48; 0; 1; 0; 2380; 516719444; 399312; 158
99; 48; 1; 1; 0; 2380; 516719444; 399422; 158
99; 16; 0; 1; 0; 2380; 516719449; 761496; 120
99; 16; 1; 1; 0; 2380; 516719449; 761512; 120
99; 48; 0; 1; 0; 2380; 516719494; 11069; 159
99; 48; 1; 1; 0; 2380; 516719494; 11124; 159
99; 16; 0; 1; 0; 2380; 516719494; 11072; 121
99; 16; 1; 1; 0; 2380; 516719494; 11150; 121
99; 48; 0; 1; 0; 2380; 516719548; 323668; 160
99; 48; 1; 1; 0; 2380; 516719548; 323723; 160
99; 16; 0; 1; 0; 2380; 516719548; 630598; 122
99; 16; 1; 1; 0; 2380; 516719548; 630645; 122
99; 48; 0; 1; 0; 2380; 516719600; 17612; 161
99; 48; 1; 1; 0; 2380; 516719600; 17667; 161
99; 16; 0; 1; 0; 2380; 516719600; 388414; 123
99; 16; 1; 1; 0; 2380; 516719600; 388493; 123
99; 48; 0; 1; 0; 2380; 516719649; 707588; 162
99; 48; 1; 1; 0; 2380; 516719649; 707658; 162
99; 16; 0; 1; 0; 2380; 516719649; 707575; 124
99; 16; 1; 1; 0; 2380; 516719649; 707622; 124
99; 48; 0; 1; 0; 2380; 516719699; 551571; 163
99; 48; 1; 1; 0; 2380; 516719699; 551641; 163
99; 16; 0; 1; 0; 2380; 516719699; 551563; 125
99; 16; 1; 1; 0; 2380; 516719699; 551665; 125
99; 48; 0; 1; 0; 2380; 516719748; 742062; 164
99; 16; 0; 1; 0; 2380; 516719748; 742075; 126
99; 48; 1; 1; 0; 2380; 516719748; 742125; 164
99; 16; 1; 1; 0; 2380; 516719748; 742146; 126
99; 48; 0; 1; 0; 2380; 516719799; 591225; 165
99; 48; 1; 1; 0; 2380; 516719799; 591303; 165
99; 16; 0; 1; 0; 2380; 516719800; 382766; 127
99; 16; 1; 1; 0; 2380; 516719800; 382782; 127
99; 48; 0; 1; 0; 2380; 516719848; 244732; 166
99; 48; 1; 1; 0; 2380; 516719848; 244771; 166
99; 16; 0; 1; 0; 2380; 516719850; 179731; 128
99; 16; 1; 1; 0; 2380; 516719850; 179817; 128
99; 48; 0; 1; 0; 2380; 516719892; 559178; 167
99; 48; 1; 1; 0; 2380; 516719892; 559249; 167
99; 16; 0; 1; 0; 2380; 516719900; 199493; 129
99; 16; 1; 1; 0; 2380; 516719900; 199579; 129
99; 48; 0; 1; 0; 2380; 516719946; 998910; 168
99; 16; 0; 1; 0; 2380; 516719946; 998912; 130
99; 16; 1; 1; 0; 2380; 516719946; 998990; 130
99; 48; 1; 1; 0; 2380; 516719946; 998981; 168
99; 48; 0; 1; 0; 2380; 516719991; 726145; 169
99; 48; 1; 1; 0; 2380; 516719991; 726169; 169
99; 16; 0; 1; 0; 2380; 516719996; 361385; 131
99; 16; 1; 1; 0; 2380; 516719996; 361463; 131
99; 48; 0; 1; 0; 2380; 516720049; 490118; 170
99; 48; 1; 1; 0; 2380; 516720049; 490134; 170
99; 16; 0; 1; 0; 2380; 516720049; 490099; 132
99; 16; 1; 1; 0; 2380; 516720049; 490185; 132
99; 48; 0; 1; 0; 2380; 516720099; 373461; 171
99; 48; 1; 1; 0; 2380; 516720099; 373531; 171
99; 16; 0; 1; 0; 2380; 516720100; 221541; 133
99; 16; 1; 1; 0; 2380; 516720100; 221556; 133
99; 48; 0; 1; 0; 2380; 516720149; 881210; 172
99; 48; 1; 1; 0; 2380; 516720149; 881296; 172
99; 16; 0; 1; 0; 2380; 516720149; 881201; 134
99; 16; 1; 1; 0; 2380; 516720149; 881295; 134
99; 48; 0; 1; 0; 2380; 516720189; 717282; 173
99; 48; 1; 1; 0; 2380; 516720189; 717368; 173
99; 16; 0; 1; 0; 2380; 516720195; 353870; 135
99; 16; 1; 1; 0; 2380; 516720195; 353878; 135
99; 48; 0; 1; 0; 2380; 516720240; 560539; 174
99; 48; 1; 1; 0; 2380; 516720240; 560570; 174
99; 16; 0; 1; 0; 2380; 516720245; 461124; 136
99; 16; 1; 1; 0; 2380; 516720245; 461179; 136
99; 16; 0; 1; 0; 2380; 516720298; 563370; 137
99; 48; 0; 1; 0; 2380; 516720298; 563387; 175
99; 16; 1; 1; 0; 2380; 516720298; 563455; 137
99; 48; 1; 1; 0; 2380; 516720298; 563434; 175
99; 48; 0; 1; 0; 2380; 516720349; 283034; 176
99; 48; 1; 1; 0; 2380; 516720349; 283089; 176
99; 16; 0; 1; 0; 2380; 516720349; 283037; 138
99; 16; 1; 1; 0; 2380; 516720349; 283092; 138
99; 48; 0; 1; 0; 2380; 516720399; 580259; 177
99; 48; 1; 1; 0; 2380; 516720399; 580306; 177
99; 16; 0; 1; 0; 2380; 516720399; 580252; 139
99; 16; 1; 1; 0; 2380; 516720399; 580338; 139
99; 48; 0; 1; 0; 2380; 516720444; 578666; 178
99; 48; 1; 1; 0; 2380; 516720444; 578729; 178
99; 16; 0; 1; 0; 2380; 516720449; 46585; 140
99; 16; 1; 1; 0; 2380; 516720449; 46631; 140
99; 48; 0; 1; 0; 2380; 516720498; 353898; 179
99; 48; 1; 1; 0; 2380; 516720498; 353984; 179
99; 16; 0; 1; 0; 2380; 516720499; 316401; 141
99; 16; 1; 1; 0; 2380; 516720499; 316432; 141
99; 48; 0; 1; 0; 2380; 516720549; 893733; 180
99; 48; 1; 1; 0; 2380; 516720549; 893748; 180
99; 16; 0; 1; 0; 2380; 516720549; 893718; 142
99; 16; 1; 1; 0; 2380; 516720549; 893796; 142
99; 48; 0; 1; 0; 2380; 516720591; 366984; 181
99; 48; 1; 1; 0; 2380; 516720591; 367078; 181
99; 16; 0; 1; 0; 2380; 516720596; 880707; 143
99; 16; 1; 1; 0; 2380; 516720596; 880738; 143
99; 48; 0; 1; 0; 2380; 516720649; 331113; 182
99; 48; 1; 1; 0; 2380; 516720649; 331121; 182
99; 16; 0; 1; 0; 2380; 516720649; 331093; 144
99; 16; 1; 1; 0; 2380; 516720649; 331147; 144
99; 48; 0; 1; 0; 2380; 516720697; 364964; 183
99; 48; 1; 1; 0; 2380; 516720697; 365043; 183
99; 16; 0; 1; 0; 2380; 516720697; 364972; 145
99; 16; 1; 1; 0; 2380; 516720697; 365043; 145
99; 16; 0; 1; 0; 2380; 516720745; 366242; 146
99; 48; 0; 1; 0; 2380; 516720744; 760472; 184
99; 48; 1; 1; 0; 2380; 516720744; 760480; 184
99; 16; 1; 1; 0; 2380; 516720745; 366274; 146
99; 48; 0; 1; 0; 2380; 516720795; 357307; 185
99; 16; 0; 1; 0; 2380; 516720795; 357293; 147
99; 48; 1; 1; 0; 2380; 516720795; 357377; 185
99; 16; 1; 1; 0; 2380; 516720795; 357387; 147
99; 48; 0; 1; 0; 2380; 516720849; 885523; 186
99; 48; 1; 1; 0; 2380; 516720849; 885554; 186
99; 16; 0; 1; 0; 2380; 516720850; 11898; 148
99; 16; 1; 1; 0; 2380; 516720850; 11929; 148
99; 48; 0; 1; 0; 2380; 516720894; 155165; 187
99; 48; 1; 1; 0; 2380; 516720894; 155243; 187
99; 16; 0; 1; 0; 2380; 516720899; 327972; 149
99; 16; 1; 1; 0; 2380; 516720899; 327980; 149
99; 48; 0; 1; 0; 2380; 516720947; 132866; 188
99; 48; 1; 1; 0; 2380; 516720947; 132897; 188
99; 16; 0; 1; 0; 2380; 516720947; 132844; 150
99; 16; 1; 1; 0; 2380; 516720947; 132922; 150
99; 48; 0; 1; 0; 2380; 516720997; 182450; 189
99; 48; 1; 1; 0; 2380; 516720997; 182458; 189
99; 16; 0; 1; 0; 2380; 516720998; 607519; 151
99; 16; 1; 1; 0; 2380; 516720998; 607598; 151
99; 48; 0; 1; 0; 2380; 516721042; 195217; 190
99; 48; 1; 1; 0; 2380; 516721042; 195279; 190
99; 16; 0; 1; 0; 2380; 516721049; 824875; 152
99; 16; 1; 1; 0; 2380; 516721049; 824906; 152
99; 48; 0; 1; 0; 2380; 516721099; 355159; 191
99; 48; 1; 1; 0; 2380; 516721099; 355213; 191
99; 16; 0; 1; 0; 2380; 516721100; 429308; 153
99; 16; 1; 1; 0; 2380; 516721100; 429340; 153
99; 48; 0; 1; 0; 2380; 516721147; 342057; 192
99; 16; 0; 1; 0; 2380; 516721147; 342063; 154
99; 48; 1; 1; 0; 2380; 516721147; 342127; 192
99; 16; 1; 1; 0; 2380; 516721147; 342149; 154
99; 48; 0; 1; 0; 2380; 516721196; 996962; 193
99; 16; 0; 1; 0; 2380; 516721197; 154895; 155
99; 48; 1; 1; 0; 2380; 516721196; 997001; 193
99; 16; 1; 1; 0; 2380; 516721197; 154950; 155
99; 48; 0; 1; 0; 2380; 516721247; 278773; 194
99; 48; 1; 1; 0; 2380; 516721247; 278828; 194
99; 16; 0; 1; 0; 2380; 516721249; 6008; 156
99; 16; 1; 1; 0; 2380; 516721249; 6039; 156
99; 48; 0; 1; 0; 2380; 516721293; 633516; 195
99; 48; 1; 1; 0; 2380; 516721293; 633617; 195
99; 16; 0; 1; 0; 2380; 516721297; 353114; 157
99; 16; 1; 1; 0; 2380; 516721297; 353146; 157
99; 48; 0; 1; 0; 2380; 516721339; 55305; 196
99; 48; 1; 1; 0; 2380; 516721339; 55336; 196
99; 16; 0; 1; 0; 2380; 516721336; 629246; 158
99; 16; 1; 1; 0; 2380; 516721336; 629316; 158
99; 48; 0; 1; 0; 2380; 516721396; 296966; 197
99; 48; 1; 1; 0; 2380; 516721396; 296997; 197
99; 16; 0; 1; 0; 2380; 516721398; 65075; 159
99; 16; 1; 1; 0; 2380; 516721398; 65106; 159
99; 48; 0; 1; 0; 2380; 516721443; 670973; 198
99; 48; 1; 1; 0; 2380; 516721443; 671020; 198
99; 16; 0; 1; 0; 2380; 516721445; 111197; 160
99; 16; 1; 1; 0; 2380; 516721445; 111228; 160
99; 48; 0; 1; 0; 2380; 516721497; 55151; 199
99; 48; 1; 1; 0; 2380; 516721497; 55229; 199
99; 16; 0; 1; 0; 2380; 516721499; 752974; 161
99; 16; 1; 1; 0; 2380; 516721499; 753013; 161
99; 48; 0; 1; 0; 2380; 516721547; 458782; 200
99; 48; 1; 1; 0; 2380; 516721547; 458853; 200
99; 16; 0; 1; 0; 2380; 516721550; 436751; 162
99; 16; 1; 1; 0; 2380; 516721550; 436821; 162
99; 48; 0; 1; 0; 2380; 516721598; 130398; 201
99; 16; 0; 1; 0; 2380; 516721598; 687208; 163
99; 48; 1; 1; 0; 2380; 516721598; 130469; 201
99; 16; 1; 1; 0; 2380; 516721598; 687263; 163
99; 48; 0; 1; 0; 2380; 516721649; 370256; 202
99; 48; 1; 1; 0; 2380; 516721649; 370280; 202
99; 16; 0; 1; 0; 2380; 516721649; 370251; 164
99; 16; 1; 1; 0; 2380; 516721649; 370306; 164
99; 48; 0; 1; 0; 2380; 516721693; 974780; 203
99; 48; 1; 1; 0; 2380; 516721693; 974851; 203
99; 16; 0; 1; 0; 2380; 516721694; 690334; 165
99; 16; 1; 1; 0; 2380; 516721694; 690374; 165
99; 48; 0; 1; 0; 2380; 516721747; 867880; 204
99; 48; 1; 1; 0; 2380; 516721747; 867942; 204
99; 16; 0; 1; 0; 2380; 516721750; 249415; 166
99; 16; 1; 1; 0; 2380; 516721750; 249501; 166
99; 48; 0; 1; 0; 2380; 516721798; 201535; 205
99; 48; 1; 1; 0; 2380; 516721798; 201613; 205
99; 16; 0; 1; 0; 2380; 516721798; 201545; 167
99; 16; 1; 1; 0; 2380; 516721798; 201600; 167
99; 16; 0; 1; 0; 2380; 516721848; 636799; 168
99; 48; 0; 1; 0; 2380; 516721846; 192870; 206
99; 16; 1; 1; 0; 2380; 516721848; 636846; 168
99; 48; 1; 1; 0; 2380; 516721846; 192925; 206
99; 48; 0; 1; 0; 2380; 516721898; 981962; 207
99; 48; 1; 1; 0; 2380; 516721898; 981970; 207
99; 16; 0; 1; 0; 2380; 516721900; 849; 169
99; 16; 1; 1; 0; 2380; 516721900; 857; 169
99; 48; 0; 1; 0; 2380; 516721944; 484134; 208
99; 48; 1; 1; 0; 2380; 516721944; 484166; 208
99; 16; 0; 1; 0; 2380; 516721950; 359174; 170
99; 16; 1; 1; 0; 2380; 516721950; 359228; 170
99; 48; 0; 1; 0; 2380; 516721999; 705811; 209
99; 48; 1; 1; 0; 2380; 516721999; 705889; 209
99; 16; 0; 1; 0; 2380; 516721999; 705811; 171
99; 16; 1; 1; 0; 2380; 516721999; 705889; 171
99; 48; 0; 1; 0; 2380; 516722047; 973139; 210
99; 48; 1; 1; 0; 2380; 516722047; 973233; 210
99; 16; 0; 1; 0; 2380; 516722050; 165291; 172
99; 16; 1; 1; 0; 2380; 516722050; 165299; 172
99; 48; 0; 1; 0; 2380; 516722081; 657378; 211
99; 48; 1; 1; 0; 2380; 516722081; 657432; 211
99; 16; 0; 1; 0; 2380; 516722098; 280608; 173
99; 16; 1; 1; 0; 2380; 516722098; 280639; 173
99; 48; 0; 1; 0; 2380; 516722148; 745675; 212
99; 48; 1; 1; 0; 2380; 516722148; 745754; 212
99; 16; 0; 1; 0; 2380; 516722148; 745667; 174
99; 16; 1; 1; 0; 2380; 516722148; 745753; 174
99; 48; 0; 1; 0; 2380; 516722197; 972222; 213
99; 48; 1; 1; 0; 2380; 516722197; 972261; 213
99; 16; 0; 1; 0; 2380; 516722200; 312280; 175
99; 16; 1; 1; 0; 2380; 516722200; 312311; 175
99; 48; 0; 1; 0; 2380; 516722249; 479704; 214
99; 48; 1; 1; 0; 2380; 516722249; 479798; 214
99; 16; 0; 1; 0; 2380; 516722249; 479706; 176
99; 16; 1; 1; 0; 2380; 516722249; 479784; 176
99; 48; 0; 1; 0; 2380; 516722298; 770625; 215
99; 16; 0; 1; 0; 2380; 516722294; 384836; 177
99; 48; 1; 1; 0; 2380; 516722298; 770641; 215
99; 16; 1; 1; 0; 2380; 516722294; 384867; 177
99; 48; 0; 1; 0; 2380; 516722346; 232258; 216
99; 16; 0; 1; 0; 2380; 516722350; 368128; 178
99; 48; 1; 1; 0; 2380; 516722346; 232352; 216
99; 16; 1; 1; 0; 2380; 516722350; 368198; 178
99; 48; 0; 1; 0; 2380; 516722394; 351023; 217
99; 48; 1; 1; 0; 2380; 516722394; 351078; 217
99; 16; 0; 1; 0; 2380; 516722397; 6461; 179
99; 16; 1; 1; 0; 2380; 516722397; 6492; 179
99; 48; 0; 1; 0; 2380; 516722448; 618685; 218
99; 48; 1; 1; 0; 2380; 516722448; 618779; 218
99; 16; 0; 1; 0; 2380; 516722448; 618699; 180
99; 16; 1; 1; 0; 2380; 516722448; 618769; 180
99; 48; 0; 1; 0; 2380; 516722499; 793011; 219
99; 16; 0; 1; 0; 2380; 516722499; 793015; 181
99; 48; 1; 1; 0; 2380; 516722499; 793090; 219
99; 16; 1; 1; 0; 2380; 516722499; 793085; 181
99; 48; 0; 1; 0; 2380; 516722547; 853316; 220
99; 48; 1; 1; 0; 2380; 516722547; 853363; 220
99; 16; 0; 1; 0; 2380; 516722547; 853316; 182
99; 16; 1; 1; 0; 2380; 516722547; 853371; 182
99; 48; 0; 1; 0; 2380; 516722584; 835546; 221
99; 48; 1; 1; 0; 2380; 516722584; 835561; 221
99; 16; 0; 1; 0; 2380; 516722595; 841969; 183
99; 16; 1; 1; 0; 2380; 516722595; 842008; 183
99; 48; 0; 1; 0; 2380; 516722642; 217230; 222
99; 48; 1; 1; 0; 2380; 516722642; 217300; 222
99; 16; 0; 1; 0; 2380; 516722642; 217232; 184
99; 16; 1; 1; 0; 2380; 516722642; 217318; 184
99; 48; 0; 1; 0; 2380; 516722698; 761664; 223
99; 48; 1; 1; 0; 2380; 516722698; 761711; 223
99; 16; 0; 1; 0; 2380; 516722698; 761656; 185
99; 16; 1; 1; 0; 2380; 516722698; 761719; 185
99; 48; 0; 1; 0; 2380; 516722743; 541680; 224
99; 48; 1; 1; 0; 2380; 516722743; 541743; 224
99; 16; 0; 1; 0; 2380; 516722747; 490246; 186
99; 16; 1; 1; 0; 2380; 516722747; 490317; 186
99; 48; 0; 1; 0; 2380; 516722799; 835325; 225
99; 48; 1; 1; 0; 2380; 516722799; 835333; 225
99; 16; 0; 1; 0; 2380; 516722799; 835305; 187
99; 16; 1; 1; 0; 2380; 516722799; 835390; 187
99; 48; 0; 1; 0; 2380; 516722847; 844677; 226
99; 48; 1; 1; 0; 2380; 516722847; 844684; 226
99; 16; 0; 1; 0; 2380; 516722847; 844645; 188
99; 16; 1; 1; 0; 2380; 516722847; 844707; 188
99; 48; 0; 1; 0; 2380; 516722899; 943753; 227
99; 48; 1; 1; 0; 2380; 516722899; 943815; 227
99; 16; 0; 1; 0; 2380; 516722899; 943742; 189
99; 16; 1; 1; 0; 2380; 516722899; 943836; 189
99; 48; 0; 1; 0; 2380; 516722949; 377619; 228
99; 48; 1; 1; 0; 2380; 516722949; 377721; 228
99; 16; 0; 1; 0; 2380; 516722949; 377621; 190
99; 16; 1; 1; 0; 2380; 516722949; 377715; 190
99; 48; 0; 1; 0; 2380; 516722999; 911196; 229
99; 48; 1; 1; 0; 2380; 516722999; 911204; 229
99; 16; 0; 1; 0; 2380; 516723000; 50633; 191
99; 16; 1; 1; 0; 2380; 516723000; 50664; 191
99; 48; 0; 1; 0; 2380; 516723035; 691223; 230
99; 48; 1; 1; 0; 2380; 516723035; 691231; 230
99; 16; 0; 1; 0; 2380; 516723047; 665059; 192
99; 16; 1; 1; 0; 2380; 516723047; 665075; 192
99; 48; 0; 1; 0; 2380; 516723093; 57220; 231
99; 48; 1; 1; 0; 2380; 516723093; 57298; 231
99; 16; 0; 1; 0; 2380; 516723096; 483712; 193
99; 16; 1; 1; 0; 2380; 516723096; 483775; 193
99; 48; 0; 1; 0; 2380; 516723146; 430913; 232
99; 48; 1; 1; 0; 2380; 516723146; 430936; 232
99; 16; 0; 1; 0; 2380; 516723146; 862302; 194
99; 16; 1; 1; 0; 2380; 516723146; 862333; 194
99; 48; 0; 1; 0; 2380; 516723194; 890279; 233
99; 48; 1; 1; 0; 2380; 516723194; 890342; 233
99; 16; 0; 1; 0; 2380; 516723194; 890291; 195
99; 16; 1; 1; 0; 2380; 516723194; 890346; 195
99; 48; 0; 1; 0; 2380; 516723245; 51872; 234
99; 16; 0; 1; 0; 2380; 516723242; 942561; 196
99; 48; 1; 1; 0; 2380; 516723245; 51919; 234
99; 16; 1; 1; 0; 2380; 516723242; 942577; 196
99; 48; 0; 1; 0; 2380; 516723299; 108526; 235
99; 16; 0; 1; 0; 2380; 516723299; 108517; 197
99; 48; 1; 1; 0; 2380; 516723299; 108573; 235
99; 16; 1; 1; 0; 2380; 516723299; 108571; 197
99; 48; 0; 1; 0; 2380; 516723346; 907346; 236
99; 48; 1; 1; 0; 2380; 516723346; 907408; 236
99; 16; 0; 1; 0; 2380; 516723350; 199130; 198
99; 16; 1; 1; 0; 2380; 516723350; 199185; 198
99; 48; 0; 1; 0; 2380; 516723394; 119275; 237
99; 48; 1; 1; 0; 2380; 516723394; 119369; 237
99; 16; 0; 1; 0; 2380; 516723396; 660447; 199
99; 16; 1; 1; 0; 2380; 516723396; 660478; 199
99; 48; 0; 1; 0; 2380; 516723448; 201953; 238
99; 48; 1; 1; 0; 2380; 516723448; 202062; 238
99; 16; 0; 1; 0; 2380; 516723449; 120560; 200
99; 16; 1; 1; 0; 2380; 516723449; 120568; 200
99; 48; 0; 1; 0; 2380; 516723497; 482186; 239
99; 16; 0; 1; 0; 2380; 516723500; 275564; 201
99; 48; 1; 1; 0; 2380; 516723497; 482241; 239
99; 16; 1; 1; 0; 2380; 516723500; 275634; 201
99; 48; 0; 1; 0; 2380; 516723548; 518685; 240
99; 48; 1; 1; 0; 2380; 516723548; 518763; 240
99; 16; 0; 1; 0; 2380; 516723548; 518670; 202
99; 16; 1; 1; 0; 2380; 516723548; 518771; 202
99; 48; 0; 1; 0; 2380; 516723596; 866098; 241
99; 48; 1; 1; 0; 2380; 516723596; 866122; 241
99; 16; 0; 1; 0; 2380; 516723600; 206736; 203
99; 16; 1; 1; 0; 2380; 516723600; 206838; 203
99; 48; 0; 1; 0; 2380; 516723649; 383597; 242
99; 48; 1; 1; 0; 2380; 516723649; 383651; 242
99; 16; 0; 1; 0; 2380; 516723649; 583295; 204
99; 16; 1; 1; 0; 2380; 516723649; 583310; 204
99; 48; 0; 1; 0; 2380; 516723694; 470839; 243
99; 16; 0; 1; 0; 2380; 516723695; 896597; 205
99; 16; 1; 1; 0; 2380; 516723695; 896628; 205
99; 48; 1; 1; 0; 2380; 516723694; 470910; 243
99; 48; 0; 1; 0; 2380; 516723748; 969509; 244
99; 48; 1; 1; 0; 2380; 516723748; 969548; 244
99; 16; 0; 1; 0; 2380; 516723749; 618467; 206
99; 16; 1; 1; 0; 2380; 516723749; 618498; 206
99; 48; 0; 1; 0; 2380; 516723795; 325767; 245
99; 16; 0; 1; 0; 2380; 516723796; 836112; 207
99; 48; 1; 1; 0; 2380; 516723795; 325852; 245
99; 16; 1; 1; 0; 2380; 516723796; 836143; 207
99; 48; 0; 1; 0; 2380; 516723842; 877173; 246
99; 48; 1; 1; 0; 2380; 516723842; 877274; 246
99; 16; 0; 1; 0; 2380; 516723848; 576139; 208
99; 16; 1; 1; 0; 2380; 516723848; 576147; 208
99; 48; 0; 1; 0; 2380; 516723896; 150397; 247
99; 16; 0; 1; 0; 2380; 516723896; 150409; 209
99; 48; 1; 1; 0; 2380; 516723896; 150475; 247
99; 16; 1; 1; 0; 2380; 516723896; 150488; 209
99; 48; 0; 1; 0; 2380; 516723948; 342122; 248
99; 48; 1; 1; 0; 2380; 516723948; 342176; 248
99; 16; 0; 1; 0; 2380; 516723948; 342124; 210
99; 16; 1; 1; 0; 2380; 516723948; 342179; 210
99; 48; 0; 1; 0; 2380; 516723995; 80630; 249
99; 48; 1; 1; 0; 2380; 516723995; 80684; 249
99; 16; 0; 1; 0; 2380; 516724000; 291479; 211
99; 16; 1; 1; 0; 2380; 516724000; 291510; 211
99; 48; 0; 1; 0; 2380; 516724049; 919963; 250
99; 48; 1; 1; 0; 2380; 516724049; 920049; 250
99; 16; 0; 1; 0; 2380; 516724049; 919975; 212
99; 16; 1; 1; 0; 2380; 516724049; 920053; 212
99; 48; 0; 1; 0; 2380; 516724099; 573579; 251
